particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
3.039999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	2.3539942588290038e-07,-2.8751294063779446e-07,-1.0262376943654281e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.236310969716563e-07,5.92589297727566e-07,5.375673072030303e-07	1.279845514148182e-07,-1.2475368200736838e-07,-2.1397857024127457e-07	-3.3616547166824235e-07,7.974689457184918e-07,2.5826450257434314e-07	-3.790791740373082e-07,2.786686627536684e-06,-1.356813598115047e-06	2.7137550884955435e-07,-2.86081796351129e-07,-6.295784187628193e-08	6.642092565299349e-07,-2.3766914519864453e-06,1.8352599698917713e-06
3.059999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	2.3550129561985667e-07,-3.0189219152511307e-07,-8.89952021739709e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.37710906736237e-07,5.964285747804662e-07,5.4345136016192e-07	1.1650115037563985e-07,-1.2562407429001465e-07,-2.0372310187385168e-07	-3.369647124051754e-07,8.116215189959693e-07,2.6051101856036966e-07	-3.8196185281858514e-07,2.8105995483139382e-06,-1.3704305432747307e-06	2.9597141959038443e-07,-2.951922398567792e-07,-9.28773159708315e-08	6.687566063741176e-07,-2.394236136418462e-06,1.8467817845710936e-06
3.079999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	2.5197750642305793e-07,-3.1312469248666115e-07,-7.725009231222894e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.517315189202392e-07,6.002703755647208e-07,5.492646894521243e-07	1.0639514263108628e-07,-1.2821976361079663e-07,-1.9230186875474367e-07	-3.37772092907358e-07,8.256926021644793e-07,2.627847576794375e-07	-3.84846872199946e-07,2.834529571868942e-06,-1.3840560226396962e-06	3.0276107272949634e-07,-3.056379588202611e-07,-1.2204783712255159e-07	6.733097622439036e-07,-2.411805134680418e-06,1.858324373697657e-06
3.0999999999999887e-28	4.80744e-07,4.54036e-07,5.67545e-07	2.780059225518122e-07,-3.2180495102026944e-07,-7.525129532026783e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.656947475177518e-07,6.04113679295046e-07,5.550120579729761e-07	9.766755097484426e-08,-1.3233307797692694e-07,-1.8002254903055214e-07	-3.385873143382605e-07,8.396852369989672e-07,2.650825572152336e-07	-3.877341744890473e-07,2.8584763415871445e-06,-1.3976898881382226e-06	2.985671229192085e-07,-3.1703404383989323e-07,-1.423004197166692e-07	6.778686398991957e-07,-2.4293981850440627e-06,1.8698875370175002e-06
3.1199999999999886e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.0705358614889545e-07,-3.2875090223455355e-07,-8.614753489670513e-08	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.796023864291713e-07,6.079576282667071e-07,5.606977760929777e-07	9.031772699137635e-08,-1.3780045697628122e-07,-1.6715619675333696e-07	-3.394100355821837e-07,8.536023804552792e-07,2.6740166832752005e-07	-3.9062371002947987e-07,2.8824395127805336e-06,-1.4113319915648097e-06	2.8992468088206753e-07,-3.287281468714925e-07,-1.502167927154084e-07	6.824331380184965e-07,-2.4470150154201876e-06,1.8814710715097604e-06
3.1399999999999885e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.315205048174721e-07,-3.349799870707495e-07,-1.1149212869720027e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-5.934562197769013e-07,6.118014838864433e-07,5.663257285436503e-07	8.433055837111755e-08,-1.4449816035042592e-07,-1.539310345855106e-07	-3.4023991772748065e-07,8.674468804848618e-07,2.697396766552833e-07	-3.9351543413292986e-07,2.906418754558824e-06,-1.4249821844379517e-06	2.844503613625405e-07,-3.3982864033297917e-07,-1.4401682542770461e-07	6.870031470861827e-07,-2.464655331175969e-06,1.8930747679494316e-06
3.1599999999999884e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.3917206048113223e-07,-3.4224480024922517e-07,-1.4804164936784036e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.072580097185174e-07,6.156445721804498e-07,5.718994147841279e-07	7.967698143319302e-08,-1.523259770404625e-07,-1.405289846624683e-07	-3.4107665087103284e-07,8.812214502073304e-07,2.7209445321700344e-07	-3.964093042724476e-07,2.9304137511531647e-06,-1.4386403178720517e-06	2.94409359694217e-07,-3.4868518511830486e-07,-1.2676332516606785e-07	6.915785632534566e-07,-2.482318811132947e-06,1.9046984090672949e-06
3.1799999999999883e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.229336091670429e-07,-3.5225955666154235e-07,-1.7357387604130357e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.21009467630372e-07,6.194862353244633e-07,5.774219972504256e-07	7.631736613144126e-08,-1.6118364037483287e-07,-1.2709737330034337e-07	-3.419199659325906e-07,8.9492863860566e-07,2.744641253988233e-07	-3.993052747699483e-07,2.954424202419498e-06,-1.4523062433003983e-06	3.2691742646756727e-07,-3.5368576030811253e-07,-1.205324015320452e-07	6.961593065668605e-07,-2.500005119005128e-06,1.9163417715248396e-06
3.199999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.076250878130707e-07,-3.6227200391809037e-07,-1.7625461446658105e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.347122134537701e-07,6.233257985073604e-07,5.828963543314535e-07	7.420963310337451e-08,-1.70989277581836e-07,-1.1378098117786273e-07	-3.427696197895717e-07,9.085707996698569e-07,2.768470780560757e-07	-4.022032906393905e-07,2.9784498146800237e-06,-1.4659798184485625e-06	3.5719807475507645e-07,-3.576661862231765e-07,-1.3701465710533727e-07	7.007453282112117e-07,-2.5177139451341325e-06,1.9280046388108126e-06
3.219999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.0407927710440224e-07,-3.704628695923836e-07,-1.6879061481498082e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.48367763622648e-07,6.271626080587908e-07,5.88325152914894e-07	7.331868113902455e-08,-1.817000781907111e-07,-1.0069548419622141e-07	-3.436253550363721e-07,9.221501474458825e-07,2.7924195548869174e-07	-4.051032975696162e-07,3.0024902907490327e-06,-1.479660910010141e-06	3.7445487325826417e-07,-3.624900756856832e-07,-1.6338890810159985e-07	7.053365847269464e-07,-2.5354450227849225e-06,1.9396868087193557e-06
3.239999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.124010105858627e-07,-3.765574807896241e-07,-1.601194850307111e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.619775492395421e-07,6.309960854772252e-07,5.937108925368812e-07	7.361650076617239e-08,-1.93272669397305e-07,-8.791646456302977e-08	-3.444868907577591e-07,9.356688167636655e-07,2.8164761449834115e-07	-4.0800524847146725e-07,3.026545335174535e-06,-1.4933493894041424e-06	3.786121508777275e-07,-3.684769769532991e-07,-1.9064325616605512e-07	7.09933026239007e-07,-2.5531981102751918e-06,1.9513880881287143e-06
3.259999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.307466406549928e-07,-3.80711435671106e-07,-1.5619494955237163e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.75542939791589e-07,6.348257610674096e-07,5.990559236996789e-07	7.507386470919092e-08,-2.0563973795644145e-07,-7.549558599150637e-08	-3.453539281164841e-07,9.491288932467087e-07,2.840630735137398e-07	-4.1090910368993416e-07,3.0506146590538014e-06,-1.5070451301659104e-06	3.715438738594946e-07,-3.7554016103510077e-07,-2.1277362059975917e-07	7.1453459237433e-07,-2.570972978705266e-06,1.9631082890961274e-06
3.2799999999999877e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.560130390484106e-07,-3.83352835145782e-07,-1.6269029869717099e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-6.890652680468467e-07,6.386512858131673e-07,6.043624506816484e-07	7.764893455857252e-08,-2.1870975992628276e-07,-6.347869718052025e-08	-3.4622616312185856e-07,9.625324255861774e-07,2.864874674603636e-07	-4.138148298260395e-07,3.0746979828153205e-06,-1.520748006680169e-06	3.563960771625274e-07,-3.833446984413723e-07,-2.2406214122894622e-07	7.191412102252354e-07,-2.5887694007012226e-06,1.974847225644793e-06
3.2999999999999876e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.80677301853911e-07,-3.8555920683236593e-07,-1.8605311553366662e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.02545851252947e-07,6.424724216406649e-07,6.096325252934247e-07	8.128244880232803e-08,-2.323845024298177e-07,-5.191896730506312e-08	-3.471033048214683e-07,9.75881424441574e-07,2.8892000950252993e-07	-4.167223983449195e-07,3.098795038257618e-06,-1.5344578932995372e-06	3.407520079460757e-07,-3.9091303767437227e-07,-2.1800926884249039e-07	7.237527958170213e-07,-2.6065871374032957e-06,1.9866047101848015e-06
3.3199999999999875e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.857807468416021e-07,-3.899726496723518e-07,-2.2429673138598478e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.159860006810836e-07,6.462890057903665e-07,6.148680362012916e-07	8.591087666149898e-08,-2.4658624035509993e-07,-4.088080767336766e-08	-3.479850985380935e-07,9.891778436199294e-07,2.913599618893595e-07	-4.196317832709105e-07,3.122905571043572e-06,-1.5481746633274224e-06	3.4363499527990985e-07,-3.956826051237691e-07,-1.965383452574458e-07	7.283692637070779e-07,-2.6244259253026416e-06,1.9983805495535685e-06
3.3399999999999874e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.6959637974469334e-07,-3.969239986586323e-07,-2.48548872100019e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.293869988444291e-07,6.501008859340286e-07,6.20070705644912e-07	9.149056733890909e-08,-2.6126472309116735e-07,-3.042309621518703e-08	-3.4887134193540376e-07,1.0024235282382413e-06,2.938066303669594e-07	-4.225429545175146e-07,3.147029342091488e-06,-1.5618981897263984e-06	3.668167980776205e-07,-3.9737455171039717e-07,-1.8846372416176624e-07	7.329905501361259e-07,-2.6422854828035553e-06,2.010174546191498e-06
3.3599999999999873e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.5208087225097025e-07,-4.0374828539901194e-07,-2.546057905549684e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.427500547142544e-07,6.539078921373647e-07,6.252421220605142e-07	9.798022188566132e-08,-2.7636849515494067e-07,-2.0593846159489497e-08	-3.497618518205072e-07,1.0156201818386947e-06,2.962593984961592e-07	-4.2545587441170774e-07,3.1711661173319578e-06,-1.575628352003119e-06	3.9038307244053147e-07,-3.987068549618232e-07,-1.9794204440310268e-07	7.376166143693076e-07,-2.660165555792236e-06,2.0219865125640046e-06
3.379999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.417185683523881e-07,-4.092992868757719e-07,-2.4887730762864246e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.560763084752714e-07,6.57709864767704e-07,6.303837680893795e-07	1.0533970245340098e-07,-2.9185500998511914e-07,-1.1449893878234498e-08	-3.506564415270376e-07,1.0287694025666485e-06,2.98717728166667e-07	-4.283705047234402e-07,3.1953156631352787e-06,-1.5893650369881584e-06	4.058905646227031e-07,-4.0086971432799e-07,-2.1850753072454524e-07	7.422474192972584e-07,-2.6780659192807444e-06,2.0338162729635327e-06
3.399999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.42157332459016e-07,-4.130905055071863e-07,-2.3727294288968776e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.693668379465741e-07,6.615066698906194e-07,6.354970389424351e-07	1.1354511154541864e-07,-3.0769457343428093e-07,-3.054563118204099e-09	-3.5155491474939464e-07,1.0418727074317472e-06,3.0118114957211103e-07	-4.312868105580549e-07,3.2194777476634543e-06,-1.6031081368106745e-06	4.097161944425413e-07,-4.0438067717156154e-07,-2.441882066251782e-07	7.468829248070491e-07,-2.6959863688727863e-06,2.045663660929197e-06
3.419999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.556134509834238e-07,-4.148627748459124e-07,-2.2649700860477234e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.826226671673713e-07,6.652982168672355e-07,6.405832578512364e-07	1.2259150703463028e-07,-3.2385960566675663e-07,4.534739381971534e-09	-3.52457061979075e-07,1.0549315534905e-06,3.0364925032409204e-07	-4.342047618785242e-07,3.243652142810419e-06,-1.6168575470236474e-06	3.996494496300563e-07,-4.095278176475078e-07,-2.682232089955338e-07	7.515230833768615e-07,-2.713926715007972e-06,2.057528517066652e-06
3.439999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.8105999602844695e-07,-4.148708604368573e-07,-2.2706481422192376e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-7.958447839375279e-07,6.690844793654894e-07,6.456436841549474e-07	1.3247701300918422e-07,-3.4030861202923635e-07,1.128427001520803e-08	-3.5336266210916667e-07,1.0679473613325334e-06,3.061216595358773e-07	-4.371243340802824e-07,3.2678386262704716e-06,-1.6306131648443997e-06	3.7671993638668264e-07,-4.1609921985684566e-07,-2.80064320812903e-07	7.561678347026646e-07,-2.7318867746455494e-06,2.0694106861731925e-06
3.4599999999999867e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.0408636929757943e-07,-4.152228703715967e-07,-2.498117518947067e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.090341677107242e-07,6.728655066779764e-07,6.506795051040433e-07	1.4316802724947976e-07,-3.5698061736528034e-07,1.71886970555334e-08	-3.5427149783477626e-07,1.080921534600117e-06,3.0859802217900286e-07	-4.4004550762825496e-07,3.292036984514889e-06,-1.6443748871032187e-06	3.553726738589391e-07,-4.2204918403303254e-07,-2.6887159730953164e-07	7.608171027677586e-07,-2.749866354023067e-06,2.081310011968876e-06
3.4799999999999866e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.0523741788052394e-07,-4.1845206073717224e-07,-2.804487466780481e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.221918024486575e-07,6.766413860157498e-07,6.556918079597258e-07	1.5460124243071834e-07,-3.7382048565938276e-07,2.2229483428890344e-08	-3.5518338906010985e-07,1.0938554408805782e-06,3.110779740810165e-07	-4.429682642579869e-07,3.316247016750725e-06,-1.658142608670136e-06	3.5512698567514826e-07,-4.24901067614168e-07,-2.489162415031682e-07	7.654708097803652e-07,-2.767865229636324e-06,2.093226331381718e-06
3.4999999999999865e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.9068993124908325e-07,-4.2356397895982967e-07,-3.00984033881081e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.353186364110023e-07,6.804121792908707e-07,6.606815789287453e-07	1.667386275208947e-07,-3.907889099429402e-07,2.6359694864558215e-08	-3.5609819482897085e-07,1.106750353129123e-06,3.135611597055524e-07	-4.4589258044661085e-07,3.3404685325716018e-06,-1.6719162257070588e-06	3.6984495502756357e-07,-4.256900057752695e-07,-2.3814365489886375e-07	7.70128897889044e-07,-2.7858831703135496e-06,2.105159480988146e-06
3.5199999999999864e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.711645070072994e-07,-4.290815202539987e-07,-3.0707294302975255e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.484155639616044e-07,6.841779268577945e-07,6.656497272530315e-07	1.7955395486799078e-07,-4.078438288918632e-07,2.9537951708926085e-08	-3.57015787279005e-07,1.1196074482264176e-06,3.160472525338068e-07	-4.488184278865782e-07,3.3647013458784336e-06,-1.6856956392513847e-06	3.8883299489265904e-07,-4.259364107180555e-07,-2.4085765391163447e-07	7.747913223592401e-07,-2.803919961098722e-06,2.1171093046970055e-06
3.5399999999999863e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.548403923296503e-07,-4.3392014892597734e-07,-2.9937720971515533e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.614834279434418e-07,6.879386567034401e-07,6.705970975491528e-07	1.9301026272340026e-07,-4.2494022494313785e-07,3.1726410950734034e-08	-3.5793604103205646e-07,1.1324278218036172e-06,3.185359578130938e-07	-4.5174577652967367e-07,3.388945272079744e-06,-1.6994807559917754e-06	4.039495479332764e-07,-4.267709714846921e-07,-2.563591554704461e-07	7.794580425188466e-07,-2.8219754052329877e-06,2.1290756548643942e-06
3.559999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.4937268944161675e-07,-4.3709845886116536e-07,-2.812471019984447e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.745230196098619e-07,6.91694388557176e-07,6.755244822760195e-07	2.0706549865861369e-07,-4.420344735305291e-07,3.28694897833508e-08	-3.5885882681403885e-07,1.145212499831774e-06,3.2102701454395564e-07	-4.5467459737514854e-07,3.4132001272724015e-06,-1.7132714877618386e-06	4.0758223866611123e-07,-4.292197607559901e-07,-2.8124278852956256e-07	7.841290170327094e-07,-2.8400493225136606e-06,2.141058391686518e-06
3.579999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.6207939545718434e-07,-4.377660560372521e-07,-2.623719809246106e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-8.875350804699126e-07,6.954451478373347e-07,6.804326391218307e-07	2.2169375270859124e-07,-4.59079750201597e-07,3.288282607154001e-08	-3.5978400292317255e-07,1.1579624558295115e-06,3.2352019732210715e-07	-4.5760486498040616e-07,3.4374657285892947e-06,-1.7270677502537254e-06	3.924396015771822e-07,-4.341809783011852e-07,-3.057353134142853e-07	7.888041986305353e-07,-2.8581415477161e-06,2.153057382077142e-06
3.599999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.874984451324241e-07,-4.3692878061328404e-07,-2.614041844231781e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.005203208436846e-07,6.991909986228599e-07,6.853223051140398e-07	2.3689716999913144e-07,-4.760164266497915e-07,3.168755087610806e-08	-3.6071141039636873e-07,1.170678643456865e-06,3.260153076974392e-07	-4.605365595732268e-07,3.4617418963845133e-06,-1.7408694606146466e-06	3.639821506551346e-07,-4.407094093218671e-07,-3.111060148845075e-07	7.934835250265919e-07,-2.8762519218792895e-06,2.1650724962347433e-06
3.619999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.034515947163575e-07,-4.3763594555364043e-07,-2.7880165104340116e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.134794563432129e-07,7.029320581432082e-07,6.901941780123683e-07	2.526534789122097e-07,-4.927836023908998e-07,2.9271250812820358e-08	-3.616408964557391e-07,1.1833620201988158e-06,3.2851214303030823e-07	-4.6346966587203504e-07,3.4860284592921376e-06,-1.754676534349818e-06	3.444110272229956e-07,-4.458177230717211e-07,-2.968849862089068e-07	7.981669178194261e-07,-2.8943802666178944e-06,2.1771035997466273e-06
3.6399999999999857e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.032936450350134e-07,-4.4063882192390973e-07,-3.0031119230125346e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.264131980196292e-07,7.0666844232058e-07,6.950488889937753e-07	2.6889469875699823e-07,-5.093284388515458e-07,2.5619440005778952e-08	-3.6257234212291583e-07,1.1960135076479474e-06,3.310104880126115e-07	-4.664041674352117e-07,3.5103252556936513e-06,-1.7684888860138105e-06	3.404400607499364e-07,-4.4880856521598005e-07,-2.773112910896141e-07	8.028543030358106e-07,-2.912526379670737e-06,2.1891505523925103e-06
3.6599999999999856e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.896245929802845e-07,-4.454893783447187e-07,-3.1629970943330007e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.393222253935939e-07,7.104002413556937e-07,6.998870127724581e-07	2.855507009022751e-07,-5.255886634302588e-07,2.067507587776214e-08	-3.6350565275298064e-07,1.2086339650541244e-06,3.335101325290848e-07	-4.6934004440481557e-07,3.534632130604261e-06,-1.7823064317334844e-06	3.495400096843409e-07,-4.501932411744257e-07,-2.6196129369421166e-07	8.075456189844915e-07,-2.93069005406467e-06,2.2012132136816893e-06
3.6799999999999855e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.673991310465804e-07,-4.514678033025342e-07,-3.2029785131062013e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.522071797193191e-07,7.141275227333044e-07,7.047090791424002e-07	3.025630822055475e-07,-5.414857889808655e-07,1.4363097810773146e-08	-3.6444074634215595e-07,1.2212241892291572e-06,3.3601088077566605e-07	-4.722772735781254e-07,3.5589489329215477e-06,-1.7961290907835283e-06	3.6681517300215767e-07,-4.5077096348452493e-07,-2.572295617262418e-07	8.122408133853168e-07,-2.948871089116079e-06,2.213291446091549e-06
3.6999999999999854e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.4487197737414707e-07,-4.5745189466149085e-07,-3.073483174172764e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.65068663100327e-07,7.178503324006557e-07,7.095155791054481e-07	3.198727204885337e-07,-5.569351284267182e-07,6.619590951395062e-09	-3.6537754721484414e-07,1.233784918089417e-06,3.385125556708486e-07	-4.752158293495563e-07,3.5832755130989234e-06,-1.809956786630239e-06	3.8407050211020893e-07,-4.517494454866521e-07,-2.680097381578403e-07	8.169398396918398e-07,-2.967069295014129e-06,2.2253851164776623e-06
3.7199999999999853e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.36797033994592e-07,-4.6157550684224794e-07,-2.7897369918629985e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.779072341976064e-07,7.215686933477689e-07,7.143069745273686e-07	3.373917956047461e-07,-5.718516452525492e-07,-2.616114585081998e-09	-3.663159787269126e-07,1.2463168344371542e-06,3.410150058413073e-07	-4.781556858104611e-07,3.6076117209761074e-06,-1.8237894474838944e-06	3.866404155098721e-07,-4.5508060018546393e-07,-2.9271881610128337e-07	8.216426536257721e-07,-2.9852844964807637e-06,2.237494096987882e-06
3.739999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.514292167556803e-07,-4.631300674942588e-07,-2.558455367221205e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-9.907234073990436e-07,7.252826238084533e-07,7.190837211032143e-07	3.5499964415241105e-07,-5.86109382098869e-07,-1.3456410841356983e-08	-3.6725594816382754e-07,1.2588205845475812e-06,3.4351811342438254e-07	-4.8109682068406e-07,3.6319574050989704e-06,-1.8376270052645619e-06	3.663911101820908e-07,-4.6159962926104177e-07,-3.1057314655038627e-07	8.263492051567511e-07,-3.00351653460083e-06,2.249618264850827e-06
3.759999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.7134698310177033e-07,-4.6472290074587633e-07,-2.508498730674982e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0035176847805421e-06,7.289921832518164e-07,7.23846277066151e-07	3.726033952766052e-07,-5.995191606560813e-07,-2.6036382086475782e-08	-3.6819734547531977e-07,1.2712968205869308e-06,3.4602177580257584e-07	-4.840392176864254e-07,3.6563124172660396e-06,-1.8514693917812511e-06	3.408374422080238e-07,-4.688891108328856e-07,-3.0855190218060353e-07	8.310594273558902e-07,-3.021765248869938e-06,2.2617574962471e-06
3.779999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.842313056693667e-07,-4.6798589822615165e-07,-2.579438966950338e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0162905756936521e-06,7.326974574261594e-07,7.285950728017378e-07	3.9012497651814387e-07,-6.11914525152289e-07,-4.041894851333669e-08	-3.691400719892604e-07,1.2837461969691744e-06,3.4852588105379866e-07	-4.869828625923023e-07,3.6806766163897767e-06,-1.8653165374243575e-06	3.223769826940907e-07,-4.7548438913703654e-07,-2.926352319490303e-07	8.357732453936157e-07,-3.040030458269628e-06,2.27391166072622e-06
3.799999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.861420011264903e-07,-4.733524486252588e-07,-2.7001918774345315e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0290425816032687e-06,7.363985248449798e-07,7.333305016025904e-07	4.074354154869271e-07,-6.231670341782276e-07,-5.66226648697479e-08	-3.700840498804924e-07,1.2961693445177459e-06,3.510303116333892e-07	-4.899277404268539e-07,3.705049867676352e-06,-1.8791683724632798e-06	3.1507936682870455e-07,-4.810812883894309e-07,-2.699132105164237e-07	8.404905884684953e-07,-3.0583119658461547e-06,2.286080622356923e-06
